0.0,5331603.0,255.0,0.0,1.0,33851.0,0.0,0.0,1.0,159.0,23.0,5e-05,1.0,4512.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,4.454545454545454,123.0,44.0,44.0,0.0,1.0,0.02,0.09,2.0,0.0,0.022727272727272728,0.4772727272727273,0.22727272727272727,1.0,0.06504065040650407,1.0,0.54,2.0,0.0,1.0
1.0,2.0,42.0,0.0,1.0,233.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,897.0,0.0,0.0,820.0,0.0,2.0,22.5,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.296,0.0,0.0,0.0,1.0,0.0,0.0,6.1875,135.0,32.0,25.0,0.0,1.0,0.12,0.2,1.0,0.0,0.03125,0.875,0.0625,0.0,0.0,1.0,0.5,0.0,0.0,1.0
1.0,2964.0,3536.0,0.0,1.0,201128.0,0.0,0.0,0.0,140.0,0.0,1.19298,1.0,2246.0,0.0,0.0,6.0,0.0,2.0,23.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.172,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,128.0,34.0,27.0,0.0,1.0,0.2,0.11,3.0,0.0,0.08823529411764706,0.5588235294117647,0.20588235294117646,1.0,0.0423728813559322,1.0,0.5,0.0,0.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,4.0,0.0,3.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.114,0.0,0.0,0.0,1.0,0.0,0.0,5.85,144.0,38.0,35.0,0.0,1.0,0.05,0.06,1.0,0.0,0.05263157894736842,0.7368421052631579,0.15789473684210525,0.0,0.02158273381294964,1.0,0.5238095238095238,1.0,0.0,1.0
0.0,1869816.0,1726.0,0.0,1.0,33884.0,0.0,0.0,0.0,80.0,23.0,0.00092,1.0,4398.0,279.0,0.0,208.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.079,0.0,0.0,0.0,1.0,0.0,0.0,5.380952380952381,140.0,41.0,38.0,0.0,0.0,0.06,0.0,1.0,1.0,0.0975609756097561,0.43902439024390244,0.24390243902439024,1.0,0.05185185185185185,1.0,0.5227272727272727,1.0,0.0,1.0
0.0,524550.0,714.0,1.0,1.0,25040.0,0.0,0.0,0.0,118.0,23.0,0.00136,1.0,4876.0,175.0,0.0,148.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,4.333333333333333,139.0,47.0,42.0,0.0,0.0,0.07,0.01,2.0,0.0,0.19148936170212766,0.3829787234042553,0.2127659574468085,1.0,0.05223880597014925,1.0,0.52,1.0,0.0,1.0
0.0,14574023.0,93.0,0.0,1.0,502551.0,0.0,1.0,0.0,150.0,23.0,1e-05,1.0,5741.0,56.0,0.0,14.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.321,0.0,0.0,0.0,1.0,0.0,0.0,6.25,127.0,31.0,26.0,0.0,0.0,0.14,0.0,1.0,0.0,0.06451612903225806,0.7741935483870968,0.06451612903225806,0.0,0.02459016393442623,1.0,0.5,1.0,1.0,1.0
0.0,135094.0,173.0,0.0,1.0,21118.0,0.0,1.0,0.0,159.0,23.0,0.00128,1.0,4572.0,55.0,0.0,38.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.059,0.0,0.0,0.0,1.0,0.0,0.0,6.052631578947368,140.0,37.0,34.0,0.0,0.0,0.06,0.0,2.0,0.0,0.1891891891891892,0.5945945945945946,0.08108108108108109,1.0,0.044444444444444446,1.0,0.5526315789473685,2.0,0.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,3.8333333333333335,94.0,34.0,32.0,0.0,1.0,0.03,0.3,3.0,1.0,0.11764705882352941,0.6764705882352942,0.08823529411764706,0.0,0.05319148936170213,1.0,0.4772727272727273,0.0,1.0,1.0
0.0,43838.0,763.0,0.0,1.0,19423.0,1.0,0.0,0.0,117.0,23.0,0.0174,1.0,4243.0,6.0,0.0,3.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,4.818181818181818,143.0,42.0,42.0,0.0,1.0,0.1,0.27,1.0,1.0,0.047619047619047616,0.6666666666666666,0.09523809523809523,0.0,0.03787878787878788,1.0,0.5,0.0,0.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,4.0,0.0,1.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.26,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,1794.0,1170.0,0.0,1.0,283428.0,0.0,0.0,0.0,83.0,0.0,0.65217,1.0,3694.0,0.0,0.0,227.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.171,0.0,0.0,0.0,1.0,0.0,0.0,4.571428571428571,129.0,42.0,39.0,0.0,0.0,0.1,0.02,1.0,1.0,0.047619047619047616,0.6904761904761905,0.11904761904761904,1.0,0.04838709677419355,1.0,0.5208333333333334,1.0,0.0,1.0
0.0,308171.0,183.0,0.0,1.0,12461.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,552.0,0.0,128.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.184,0.0,0.0,0.0,1.0,0.0,0.0,4.954545454545454,140.0,41.0,38.0,0.0,1.0,0.07,0.1,2.0,1.0,0.12195121951219512,0.6585365853658537,0.07317073170731707,0.0,0.044444444444444446,1.0,0.5192307692307693,1.0,0.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,11.0,0.0,9.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.079,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,140.0,41.0,38.0,0.0,0.0,0.05,0.01,2.0,0.0,0.14634146341463414,0.3902439024390244,0.21951219512195122,1.0,0.05185185185185185,1.0,0.4772727272727273,0.0,1.0,1.0
1.0,293.0,551.0,0.0,1.0,7311.0,0.0,0.0,0.0,116.0,0.0,1.88055,1.0,1786.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,4.571428571428571,125.0,41.0,38.0,0.0,1.0,0.11,0.07,1.0,1.0,0.0975609756097561,0.6585365853658537,0.0975609756097561,0.0,0.058333333333333334,1.0,0.47619047619047616,0.0,1.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,11.0,0.0,6.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.056,0.0,0.0,0.0,1.0,0.0,0.0,5.7,140.0,39.0,36.0,0.0,1.0,0.05,0.06,1.0,0.0,0.05128205128205128,0.6153846153846154,0.15384615384615385,0.0,0.05185185185185185,1.0,0.475,0.0,1.0,1.0
0.0,359.0,787.0,0.0,1.0,41040.0,0.0,0.0,0.0,72.0,23.0,2.1922,1.0,4957.0,0.0,0.0,1187.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,5.529411764705882,118.0,33.0,30.0,0.0,0.0,0.05,0.06,1.0,0.0,0.12121212121212122,0.6060606060606061,0.15151515151515152,1.0,0.008849557522123894,1.0,0.5,1.0,1.0,1.0
1.0,52888.0,984.0,0.0,1.0,18102.0,0.0,1.0,0.0,156.0,23.0,0.01861,1.0,3332.0,16.0,0.0,21.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.154,0.0,0.0,0.0,1.0,0.0,0.0,5.090909090909091,144.0,42.0,39.0,0.0,1.0,0.08,0.08,1.0,1.0,0.16666666666666666,0.5952380952380952,0.09523809523809523,0.0,0.04316546762589928,1.0,0.44,0.0,3.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,5.0,0.0,2.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.22,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,3148091.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,148.0,0.0,56.0,1.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.192,0.0,0.0,0.0,1.0,0.0,0.0,6.352941176470588,140.0,32.0,26.0,0.0,1.0,0.13,0.03,2.0,1.0,0.0625,0.65625,0.09375,0.0,0.03076923076923077,1.0,0.5,0.0,0.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,7.0,0.0,5.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.23,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,338809.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,10.0,0.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.108,0.0,1.0,0.0,1.0,0.0,0.0,5.285714285714286,140.0,40.0,37.0,0.0,1.0,0.06,0.13,2.0,0.0,0.1,0.525,0.225,1.0,0.05925925925925926,1.0,0.5,0.0,0.0,1.0
0.0,350.0,660.0,0.0,1.0,8825.0,0.0,0.0,0.0,127.0,0.0,1.88571,1.0,4778.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.083,0.0,0.0,0.0,1.0,0.0,0.0,5.7,140.0,39.0,36.0,0.0,0.0,0.08,0.04,1.0,0.0,0.1282051282051282,0.41025641025641024,0.20512820512820512,0.0,0.05185185185185185,1.0,0.5227272727272727,1.0,0.0,1.0
0.0,204049.0,36.0,1.0,1.0,14070.0,0.0,0.0,0.0,56.0,22.0,0.00018,1.0,4968.0,96.0,0.0,72.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.028,0.0,0.0,0.0,1.0,0.0,0.0,5.75,140.0,39.0,36.0,0.0,0.0,0.04,0.0,1.0,0.0,0.1282051282051282,0.48717948717948717,0.15384615384615385,1.0,0.05925925925925926,1.0,0.5,1.0,1.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,12.0,0.0,20.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0,7.0625,140.0,31.0,28.0,0.0,1.0,0.06,0.06,1.0,0.0,0.0967741935483871,0.5483870967741935,0.25806451612903225,0.0,0.014814814814814815,1.0,0.5,0.0,0.0,1.0
0.0,204049.0,36.0,1.0,1.0,14070.0,0.0,0.0,0.0,56.0,22.0,0.00018,1.0,4968.0,103.0,0.0,58.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.059,0.0,0.0,0.0,1.0,0.0,0.0,6.052631578947368,140.0,37.0,34.0,0.0,0.0,0.06,0.03,1.0,0.0,0.10810810810810811,0.5405405405405406,0.10810810810810811,1.0,0.044444444444444446,1.0,0.5263157894736842,1.0,0.0,1.0
0.0,19825.0,2474.0,1.0,1.0,4359.0,1.0,0.0,0.0,160.0,0.0,0.12479,1.0,3575.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,4.28,139.0,49.0,46.0,0.0,0.0,0.06,0.0,2.0,0.0,0.14285714285714285,0.30612244897959184,0.24489795918367346,1.0,0.09701492537313433,1.0,0.48,1.0,2.0,1.0
0.0,3133365.0,416.0,0.0,0.0,74054.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,21.0,0.0,16.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.103,0.0,0.0,0.0,1.0,0.0,0.0,5.0,139.0,42.0,39.0,0.0,1.0,0.05,0.06,1.0,0.0,0.09523809523809523,0.5238095238095238,0.21428571428571427,1.0,0.05970149253731343,1.0,0.5,1.0,1.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,2.0,0.0,1.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.22,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,120158.0,610.0,0.0,1.0,16396.0,0.0,1.0,1.0,109.0,23.0,0.00508,1.0,4240.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.051,0.0,0.0,0.0,1.0,0.0,0.0,5.35,133.0,40.0,37.0,0.0,0.0,0.05,0.03,1.0,1.0,0.025,0.675,0.05,0.0,0.0546875,1.0,0.5263157894736842,1.0,0.0,1.0
1.0,39432.0,594.0,0.0,1.0,9896.0,0.0,0.0,0.0,160.0,23.0,0.01506,1.0,4771.0,5.0,0.0,9.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.059,0.0,0.0,0.0,1.0,0.0,0.0,5.0,76.0,20.0,17.0,0.0,1.0,0.2,0.17,1.0,0.0,0.05,0.8,0.05,0.0,0.014084507042253521,1.0,0.5,0.0,0.0,1.0
0.0,221798.0,1598.0,0.0,1.0,21445.0,0.0,1.0,0.0,159.0,23.0,0.0072,1.0,4737.0,105.0,0.0,76.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.136,0.0,0.0,0.0,1.0,0.0,0.0,4.375,139.0,47.0,44.0,0.0,1.0,0.12,0.1,2.0,0.0,0.0425531914893617,0.5319148936170213,0.14893617021276595,1.0,0.05970149253731343,1.0,0.5,0.0,0.0,1.0
0.0,11823729.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.217,0.0,0.0,0.0,1.0,0.0,0.0,4.636363636363637,130.0,44.0,44.0,0.0,1.0,0.09,0.11,2.0,0.0,0.06818181818181818,0.7045454545454546,0.09090909090909091,1.0,0.038461538461538464,1.0,0.5172413793103449,1.0,0.0,1.0
1.0,2208.0,988.0,0.0,1.0,21239.0,1.0,0.0,0.0,155.0,0.0,0.44746,1.0,1537.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.222,0.0,0.0,0.0,1.0,0.0,0.0,5.8,42.0,11.0,7.0,0.0,0.0,0.21,0.0,1.0,1.0,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.0,0.02857142857142857,1.0,0.5,0.0,0.0,1.0
0.0,9001554.0,67513.0,0.0,1.0,236719.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,254.0,0.0,154.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.028,0.0,0.0,0.0,1.0,0.0,0.0,5.090909090909091,139.0,39.0,36.0,0.0,0.0,0.03,0.02,1.0,0.0,0.1282051282051282,0.5641025641025641,0.1794871794871795,0.0,0.05223880597014925,1.0,0.5238095238095238,1.0,0.0,1.0
0.0,1772.0,4998.0,0.0,0.0,36181.0,1.0,0.0,0.0,158.0,0.0,2.82054,1.0,1954.0,0.0,0.0,790.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.105,0.0,0.0,0.0,1.0,0.0,0.0,4.15,112.0,39.0,36.0,0.0,0.0,0.06,0.07,1.0,0.0,0.05128205128205128,0.7435897435897436,0.07692307692307693,0.0,0.05714285714285714,1.0,0.5,0.0,0.0,1.0
0.0,308171.0,183.0,0.0,1.0,12461.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,1301.0,0.0,310.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.216,0.0,0.0,0.0,1.0,0.0,0.0,4.818181818181818,140.0,40.0,37.0,0.0,1.0,0.07,0.11,1.0,0.0,0.175,0.525,0.075,1.0,0.037037037037037035,1.0,0.5,0.0,0.0,1.0
0.0,687420.0,7894.0,0.0,1.0,62108.0,0.0,1.0,1.0,126.0,23.0,0.01148,1.0,5488.0,29.0,0.0,14.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.098,0.0,0.0,0.0,1.0,0.0,0.0,4.826086956521739,140.0,44.0,41.0,0.0,1.0,0.05,0.06,1.0,1.0,0.11363636363636363,0.6590909090909091,0.13636363636363635,0.0,0.05185185185185185,1.0,0.4791666666666667,1.0,2.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,30.0,0.0,29.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,140.0,40.0,37.0,0.0,1.0,0.04,0.06,1.0,0.0,0.1,0.475,0.225,1.0,0.044444444444444446,1.0,0.5,1.0,1.0,1.0
1.0,39432.0,594.0,0.0,1.0,9896.0,0.0,0.0,0.0,160.0,23.0,0.01506,1.0,4771.0,7.0,0.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.093,0.0,0.0,0.0,1.0,0.0,0.0,4.739130434782608,140.0,46.0,43.0,0.0,1.0,0.09,0.05,2.0,0.0,0.10869565217391304,0.4782608695652174,0.13043478260869565,1.0,0.06666666666666667,1.0,0.5208333333333334,1.0,0.0,1.0
0.0,2060182.0,1736.0,0.0,1.0,59051.0,0.0,1.0,0.0,137.0,23.0,0.00084,1.0,5264.0,15.0,0.0,15.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,4.608695652173913,140.0,45.0,42.0,0.0,1.0,0.06,0.08,2.0,0.0,0.044444444444444446,0.4666666666666667,0.24444444444444444,1.0,0.06666666666666667,1.0,0.5,0.0,0.0,1.0
0.0,10386.0,3442.0,0.0,1.0,8186.0,0.0,0.0,0.0,130.0,23.0,0.33141,1.0,4620.0,7.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.107,0.0,1.0,0.0,1.0,0.0,0.0,5.7368421052631575,140.0,35.0,28.0,0.0,1.0,0.15,0.01,2.0,1.0,0.14285714285714285,0.45714285714285713,0.22857142857142856,0.0,0.05384615384615385,1.0,0.5,0.0,0.0,1.0
0.0,12986.0,1268.0,0.0,1.0,4017.0,0.0,0.0,1.0,143.0,23.0,0.09764,1.0,4746.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.216,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,40.0,37.0,0.0,1.0,0.13,0.18,1.0,0.0,0.025,0.825,0.05,0.0,0.02962962962962963,1.0,0.5,0.0,0.0,1.0
0.0,308171.0,183.0,0.0,1.0,12461.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,311.0,0.0,83.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.129,0.0,0.0,0.0,1.0,0.0,0.0,6.647058823529412,140.0,34.0,31.0,0.0,1.0,0.05,0.06,1.0,0.0,0.058823529411764705,0.7352941176470589,0.14705882352941177,0.0,0.007407407407407408,1.0,0.5238095238095238,2.0,1.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,4.0,0.0,2.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.22,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,11823733.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,962.0,0.0,445.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,0.188,1.0,0.0,0.0,1.0,0.0,0.0,3.8461538461538463,141.0,50.0,48.0,0.0,1.0,0.1,0.11,1.0,0.0,0.1,0.58,0.22,1.0,0.029850746268656716,1.0,0.5,1.0,1.0,1.0
0.0,11823731.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.182,0.0,0.0,0.0,1.0,0.0,0.0,4.526315789473684,110.0,39.0,39.0,0.0,1.0,0.01,0.14,1.0,0.0,0.05128205128205128,0.46153846153846156,0.23076923076923078,1.0,0.08181818181818182,1.0,0.5227272727272727,1.0,0.0,1.0
1.0,29.0,87.0,0.0,1.0,24198.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2822.0,0.0,0.0,9328.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,4.714285714285714,45.0,13.0,10.0,0.0,1.0,0.21,0.48,1.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.4,0.0,1.0,1.0
0.0,135094.0,173.0,0.0,1.0,21118.0,0.0,1.0,0.0,159.0,23.0,0.00128,1.0,4572.0,25.0,0.0,14.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.093,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,46.0,43.0,0.0,1.0,0.08,0.06,1.0,0.0,0.15217391304347827,0.41304347826086957,0.21739130434782608,1.0,0.07407407407407407,1.0,0.54,2.0,0.0,1.0
0.0,9001554.0,67513.0,0.0,1.0,236719.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,176.0,0.0,52.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.129,0.0,0.0,0.0,1.0,0.0,0.0,5.75,140.0,36.0,31.0,0.0,1.0,0.11,0.07,1.0,0.0,0.1111111111111111,0.6388888888888888,0.1388888888888889,0.0,0.02962962962962963,1.0,0.5,0.0,0.0,1.0
0.0,303554.0,81.0,0.0,1.0,76584.0,0.0,0.0,0.0,49.0,23.0,0.00027,1.0,5290.0,354.0,0.0,285.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.132,0.0,1.0,0.0,1.0,0.0,0.0,5.35,139.0,40.0,38.0,0.0,1.0,0.06,0.08,2.0,0.0,0.05,0.65,0.125,0.0,0.030303030303030304,1.0,0.5,1.0,1.0,1.0
0.0,907430.0,387.0,0.0,1.0,25974.0,0.0,0.0,1.0,113.0,23.0,0.00043,1.0,4936.0,1942.0,0.0,1164.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,5.65,140.0,39.0,36.0,0.0,1.0,0.07,0.1,2.0,0.0,0.05128205128205128,0.5897435897435898,0.1282051282051282,0.0,0.05185185185185185,1.0,0.5,0.0,0.0,1.0
0.0,19474.0,191.0,0.0,1.0,10447.0,0.0,0.0,0.0,139.0,23.0,0.00981,1.0,4537.0,3.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.079,0.0,0.0,1.0,1.0,0.0,0.0,5.380952380952381,139.0,41.0,38.0,0.0,1.0,0.07,0.05,1.0,0.0,0.04878048780487805,0.5365853658536586,0.17073170731707318,1.0,0.05970149253731343,1.0,0.5434782608695652,2.0,0.0,1.0
0.0,135094.0,173.0,0.0,1.0,21118.0,0.0,1.0,0.0,159.0,23.0,0.00128,1.0,4572.0,13.0,0.0,15.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,5.2105263157894735,125.0,36.0,33.0,0.0,1.0,0.05,0.07,1.0,0.0,0.1111111111111111,0.6111111111111112,0.1111111111111111,1.0,0.041666666666666664,1.0,0.5263157894736842,1.0,0.0,1.0
