113,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1472,804,111,494,0.0,63,0.0,0.0,0.0,0.0,1
130,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827267,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
66,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1250,25360,856,1223,0.0,133,0.0,1.0,0.0,1.0,1
101,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3013,73619,3148716,263,1.0,96,0.0,0.0,0.0,1.0,1
129,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3013,73619,3148790,263,1.0,96,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827267,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148790,263,1.0,96,0.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827267,1759,1.0,135,0.0,0.0,0.0,1.0,1
126,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3845,7138,10254,1908,1.0,113,0.0,0.0,0.0,0.0,1
125,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3774,26558,5832,6360,0.0,143,0.0,0.0,0.0,0.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
116,42,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827267,1759,1.0,135,0.0,0.0,0.0,1.0,1
144,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
139,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148790,263,1.0,96,0.0,0.0,0.0,1.0,1
122,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4342,25464,486,697,0.0,152,0.0,1.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
140,45,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
130,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3853,9438,8753,438,0.0,158,0.0,0.0,0.0,1.0,1
129,47,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827268,1759,1.0,135,0.0,0.0,0.0,1.0,1
129,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
139,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4970,14071,204049,36,1.0,56,0.0,0.0,0.0,1.0,1
139,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33872,5333748,255,1.0,159,1.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827268,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2241,407,108,11,0.0,37,0.0,1.0,0.0,1.0,1
131,32,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73620,3148806,263,1.0,96,0.0,0.0,0.0,1.0,1
127,48,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
127,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
125,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
125,47,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4115,14699,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
137,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2611,17776,66519,690,1.0,154,0.0,0.0,0.0,0.0,1
127,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4971,76566,2849,3504,0.0,109,0.0,0.0,0.0,0.0,1
132,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4112,9586,22931,612,1.0,120,1.0,0.0,0.0,0.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4514,33872,5333780,255,1.0,159,1.0,0.0,0.0,1.0,1
73,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4850,7976,616,1289,0.0,54,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907507,387,1.0,113,1.0,0.0,0.0,1.0,1
131,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338864,332,1.0,112,1.0,0.0,0.0,1.0,1
130,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73620,3148806,263,1.0,96,0.0,0.0,0.0,1.0,1
122,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5202,133635,58850,1728,0.0,114,0.0,1.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
135,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4895,26831,706403,931,1.0,133,0.0,0.0,0.0,0.0,1
144,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827279,1759,1.0,135,0.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3603,56266,612,2060,0.0,57,0.0,1.0,0.0,1.0,1
89,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439807,19886751,1717,1.0,26,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236758,9002154,67512,1.0,100,1.0,0.0,0.0,1.0,1
99,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4404,7256,28014,343,1.0,156,1.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3446,10146,4645,1239,0.0,147,0.0,0.0,0.0,0.0,1
140,53,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396327,1395788,1035,1.0,158,0.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
132,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3958,4063,431,339,0.0,153,0.0,0.0,0.0,0.0,1
63,16,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
114,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827279,1759,1.0,135,0.0,0.0,0.0,1.0,1
127,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4725,7794,2163,1994,0.0,159,0.0,0.0,0.0,1.0,1
112,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2651,71728,19260,17811,0.0,133,0.0,0.0,0.0,1.0,1
144,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827281,1759,1.0,135,0.0,0.0,0.0,1.0,1
128,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4895,26831,706403,931,1.0,133,0.0,0.0,0.0,0.0,1
141,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3383,13161,142202,743,1.0,110,0.0,0.0,0.0,0.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
131,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338864,332,1.0,112,1.0,0.0,0.0,1.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364179,4679049,1604,1.0,160,1.0,0.0,0.0,0.0,1
131,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4404,7256,28014,343,1.0,156,1.0,0.0,0.0,1.0,1
144,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73620,3148807,263,1.0,96,0.0,0.0,0.0,1.0,1
128,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4574,21121,135089,173,1.0,159,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907507,387,1.0,113,1.0,0.0,0.0,1.0,1
64,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3968,300755,3082,5002,0.0,157,0.0,0.0,0.0,1.0,1
126,42,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4815,5443,71924,828,1.0,159,1.0,0.0,0.0,0.0,1
85,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4481,2319,91,522,0.0,44,0.0,0.0,0.0,1.0,1
132,40,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2758,96,23,126,0.0,0,0.0,1.0,1.0,1.0,1
127,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
138,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3446,10146,4645,1239,0.0,147,0.0,0.0,0.0,0.0,1
143,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827284,1759,1.0,135,0.0,0.0,0.0,1.0,1
129,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4895,26831,706380,931,1.0,133,0.0,0.0,0.0,0.0,1
132,43,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73620,3148808,263,1.0,96,0.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
135,39,1.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4912,32040,3233,1064,0.0,163,1.0,0.0,0.0,1.0,1
126,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827284,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42333,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
79,19,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3383,13161,142202,743,1.0,110,0.0,0.0,0.0,0.0,1
101,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4753,50062,986,1009,0.0,32,0.0,0.0,0.0,1.0,1
109,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
45,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5002,25319,280,713,0.0,78,0.0,1.0,0.0,1.0,1
123,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
125,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3853,9438,8752,438,0.0,158,0.0,0.0,0.0,1.0,1
54,11,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1058,289,87,77,0.0,26,0.0,1.0,0.0,1.0,1
82,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687413,7894,1.0,126,1.0,0.0,0.0,1.0,1
128,41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687413,7894,1.0,126,1.0,0.0,0.0,1.0,1
127,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
135,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4112,9586,22931,612,1.0,120,1.0,0.0,0.0,0.0,1
139,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135089,173,1.0,159,0.0,0.0,0.0,1.0,1
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2611,17776,66519,690,1.0,154,0.0,0.0,0.0,0.0,1
125,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4838,3961,2263,728,0.0,148,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236758,9002155,67512,1.0,100,1.0,0.0,0.0,1.0,1
119,23,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,3028,41197,367,510,0.0,7,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42333,74754,1182,1.0,147,0.0,0.0,0.0,0.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1282,16918,163,165,0.0,10,0.0,1.0,0.0,1.0,1
129,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
130,35,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73620,3148807,263,1.0,96,0.0,0.0,0.0,1.0,1
107,34,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
125,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
124,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3119,42333,74754,1182,1.0,147,0.0,0.0,0.0,0.0,1
116,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3853,9438,8752,438,0.0,158,0.0,0.0,0.0,1.0,1
118,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
80,23,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
135,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4938,25978,907507,387,1.0,113,1.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4864,28418,1400399,358,1.0,120,1.0,0.0,0.0,1.0,1
128,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
132,49,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
140,41,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1323,11051,19715,306,1.0,141,0.0,1.0,0.0,1.0,1
140,53,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74069,3133441,416,1.0,97,0.0,0.0,0.0,0.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396327,1395788,1035,1.0,158,0.0,0.0,0.0,1.0,1
146,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827284,1759,1.0,135,0.0,0.0,0.0,1.0,1
70,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3170,3012,212,117,0.0,42,0.0,0.0,0.0,0.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4773,9896,39428,594,1.0,160,0.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827285,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827285,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
133,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4115,14699,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
128,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
135,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1947,374557,1933,92,0.0,143,0.0,1.0,0.0,1.0,1
143,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4901,28610,440093,70,1.0,146,1.0,0.0,0.0,1.0,1
141,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827285,1759,1.0,135,0.0,0.0,0.0,1.0,1
144,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4989,8271,9446,459,0.0,110,1.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,904,945,59,196,0.0,156,0.0,1.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42333,74754,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135089,173,1.0,159,0.0,0.0,0.0,1.0,1
122,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4242,16416,120169,610,1.0,109,1.0,0.0,0.0,1.0,1
140,51,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
84,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351896,38385620,18,1.0,138,0.0,0.0,0.0,1.0,1
139,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4864,28418,1400399,358,1.0,120,1.0,0.0,0.0,1.0,1
136,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4641,50130,588,603,0.0,15,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42674,84829,3702,1.0,122,1.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236758,9002155,67512,1.0,100,1.0,0.0,0.0,1.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3748,139603,31094,2445,0.0,147,0.0,0.0,0.0,1.0,1
137,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462287,338,1.0,75,0.0,0.0,0.0,1.0,1
140,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4242,16416,120169,610,1.0,109,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42333,74754,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4864,28418,1400399,358,1.0,120,1.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74069,3133441,416,1.0,97,0.0,0.0,0.0,0.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1421,842,114,171,0.0,31,0.0,1.0,0.0,1.0,1
93,35,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827285,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5266,59056,2060236,1736,1.0,137,0.0,0.0,0.0,1.0,1
102,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439807,19886755,1717,1.0,26,0.0,0.0,0.0,1.0,1
121,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4815,5443,71924,828,1.0,159,1.0,0.0,0.0,0.0,1
129,50,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
47,14,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,943,1646,38,93,0.0,31,0.0,1.0,0.0,1.0,1
129,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4539,10450,19483,191,1.0,139,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364179,4679052,1604,1.0,160,1.0,0.0,0.0,0.0,1
117,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1013,247,8,262,0.0,20,0.0,1.0,0.0,1.0,1
85,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1070,51,2,51,0.0,0,0.0,1.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3013,73620,3148808,263,1.0,96,0.0,0.0,0.0,1.0,1
102,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5070,1418,56,722,0.0,42,0.0,0.0,0.0,1.0,1
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5470,364179,4679057,1604,1.0,160,1.0,0.0,0.0,0.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462291,338,1.0,75,0.0,0.0,0.0,1.0,1
91,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439807,19886796,1717,1.0,26,0.0,0.0,0.0,1.0,1
128,46,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4574,21121,135089,173,1.0,159,0.0,0.0,0.0,1.0,1
144,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71431,11827320,1759,1.0,135,0.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4859,2496,37,25,0.0,0,0.0,0.0,1.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4404,7256,28013,343,1.0,156,1.0,0.0,0.0,1.0,1
125,43,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
89,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4966,162366,11479,6449,1.0,158,0.0,0.0,0.0,1.0,1
129,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3013,73620,3148825,263,1.0,96,0.0,0.0,0.0,1.0,1
127,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4748,4023,12991,1269,1.0,143,1.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42334,74755,1182,1.0,147,0.0,0.0,0.0,0.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4970,14071,204049,36,1.0,56,0.0,0.0,0.0,1.0,1
135,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4539,10450,19483,191,1.0,139,0.0,0.0,0.0,1.0,1
143,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71431,11827319,1759,1.0,135,0.0,0.0,0.0,1.0,1
127,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
128,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3119,42334,74755,1182,1.0,147,0.0,0.0,0.0,0.0,1
